day,hour,seller_member_name,imps_matched
2018-12-20,2018-12-20 15:00,FreeWheel SSP,355
2018-12-20,2018-12-20 16:00,FreeWheel SSP,97
2018-12-20,2018-12-20 17:00,FreeWheel SSP,12
2018-12-20,2018-12-20 18:00,FreeWheel SSP,7
2018-12-20,2018-12-20 19:00,FreeWheel SSP,3
2018-12-20,2018-12-20 20:00,FreeWheel SSP,11
2018-12-20,2018-12-20 21:00,FreeWheel SSP,13
2018-12-20,2018-12-20 22:00,FreeWheel SSP,66
2018-12-20,2018-12-20 23:00,FreeWheel SSP,293
2018-12-21,2018-12-21 00:00,FreeWheel SSP,218
2018-12-21,2018-12-21 01:00,FreeWheel SSP,99
2018-12-21,2018-12-21 02:00,FreeWheel SSP,79
2018-12-21,2018-12-21 03:00,FreeWheel SSP,91
2018-12-21,2018-12-21 04:00,FreeWheel SSP,96
2018-12-21,2018-12-21 05:00,FreeWheel SSP,162
2018-12-21,2018-12-21 06:00,FreeWheel SSP,263
2018-12-21,2018-12-21 07:00,FreeWheel SSP,372
2018-12-21,2018-12-21 08:00,FreeWheel SSP,434
2018-12-21,2018-12-21 09:00,FreeWheel SSP,4
2018-12-21,2018-12-21 10:00,FreeWheel SSP,10
2018-12-21,2018-12-21 11:00,FreeWheel SSP,9
2018-12-21,2018-12-21 12:00,FreeWheel SSP,45
2018-12-21,2018-12-21 13:00,FreeWheel SSP,745
2018-12-21,2018-12-21 14:00,FreeWheel SSP,804
2018-12-21,2018-12-21 15:00,FreeWheel SSP,735
2018-12-21,2018-12-21 16:00,FreeWheel SSP,839
2018-12-21,2018-12-21 17:00,FreeWheel SSP,893
2018-12-21,2018-12-21 18:00,FreeWheel SSP,1220
2018-12-21,2018-12-21 19:00,FreeWheel SSP,1238
2018-12-21,2018-12-21 20:00,FreeWheel SSP,127
2018-12-21,2018-12-21 21:00,FreeWheel SSP,119
2018-12-21,2018-12-21 22:00,FreeWheel SSP,978
2018-12-21,2018-12-21 23:00,FreeWheel SSP,542
2018-12-22,2018-12-22 00:00,FreeWheel SSP,393
2018-12-22,2018-12-22 01:00,FreeWheel SSP,222
2018-12-22,2018-12-22 02:00,FreeWheel SSP,153
2018-12-22,2018-12-22 03:00,FreeWheel SSP,106
2018-12-22,2018-12-22 04:00,FreeWheel SSP,132
2018-12-22,2018-12-22 05:00,FreeWheel SSP,179
2018-12-22,2018-12-22 06:00,FreeWheel SSP,284
2018-12-22,2018-12-22 07:00,FreeWheel SSP,419
2018-12-22,2018-12-22 08:00,FreeWheel SSP,488
2018-12-22,2018-12-22 09:00,FreeWheel SSP,11
2018-12-22,2018-12-22 10:00,FreeWheel SSP,10
2018-12-22,2018-12-22 11:00,FreeWheel SSP,3
2018-12-22,2018-12-22 12:00,FreeWheel SSP,7
2018-12-22,2018-12-22 13:00,FreeWheel SSP,398
2018-12-22,2018-12-22 14:00,FreeWheel SSP,370
2018-12-22,2018-12-22 15:00,FreeWheel SSP,335
2018-12-22,2018-12-22 16:00,FreeWheel SSP,344
2018-12-22,2018-12-22 17:00,FreeWheel SSP,300
2018-12-22,2018-12-22 18:00,FreeWheel SSP,412
2018-12-22,2018-12-22 19:00,FreeWheel SSP,484
2018-12-22,2018-12-22 20:00,FreeWheel SSP,9
2018-12-22,2018-12-22 21:00,FreeWheel SSP,5
2018-12-22,2018-12-22 22:00,FreeWheel SSP,21
2018-12-22,2018-12-22 23:00,FreeWheel SSP,246
2018-12-23,2018-12-23 00:00,FreeWheel SSP,150
2018-12-23,2018-12-23 01:00,FreeWheel SSP,74
2018-12-23,2018-12-23 02:00,FreeWheel SSP,26
2018-12-23,2018-12-23 03:00,FreeWheel SSP,15
2018-12-23,2018-12-23 07:00,FreeWheel SSP,2
2018-12-23,2018-12-23 08:00,FreeWheel SSP,2
2018-12-23,2018-12-23 09:00,FreeWheel SSP,5
2018-12-23,2018-12-23 13:00,FreeWheel SSP,1
2018-12-23,2018-12-23 17:00,FreeWheel SSP,2
2018-12-23,2018-12-23 19:00,FreeWheel SSP,1
2018-12-23,2018-12-23 21:00,FreeWheel SSP,1
2018-12-23,2018-12-23 23:00,FreeWheel SSP,1545
2018-12-24,2018-12-24 00:00,FreeWheel SSP,789
2018-12-24,2018-12-24 01:00,FreeWheel SSP,417
2018-12-24,2018-12-24 02:00,FreeWheel SSP,275
2018-12-24,2018-12-24 03:00,FreeWheel SSP,264
2018-12-24,2018-12-24 04:00,FreeWheel SSP,365
2018-12-24,2018-12-24 05:00,FreeWheel SSP,595
2018-12-24,2018-12-24 06:00,FreeWheel SSP,1046
2018-12-24,2018-12-24 07:00,FreeWheel SSP,1680
2018-12-24,2018-12-24 08:00,FreeWheel SSP,21
2018-12-24,2018-12-24 09:00,FreeWheel SSP,185
2018-12-24,2018-12-24 10:00,FreeWheel SSP,169
2018-12-24,2018-12-24 11:00,FreeWheel SSP,220
2018-12-24,2018-12-24 12:00,FreeWheel SSP,255
2018-12-24,2018-12-24 13:00,FreeWheel SSP,197
2018-12-24,2018-12-24 14:00,FreeWheel SSP,182
2018-12-24,2018-12-24 15:00,FreeWheel SSP,178
2018-12-24,2018-12-24 16:00,FreeWheel SSP,180
2018-12-24,2018-12-24 17:00,FreeWheel SSP,151
2018-12-24,2018-12-24 18:00,FreeWheel SSP,451
2018-12-24,2018-12-24 19:00,FreeWheel SSP,333
2018-12-24,2018-12-24 20:00,FreeWheel SSP,123
2018-12-24,2018-12-24 21:00,FreeWheel SSP,229
2018-12-24,2018-12-24 22:00,FreeWheel SSP,168
2018-12-24,2018-12-24 23:00,FreeWheel SSP,86
2018-12-25,2018-12-25 00:00,FreeWheel SSP,76
2018-12-25,2018-12-25 01:00,FreeWheel SSP,583
2018-12-25,2018-12-25 02:00,FreeWheel SSP,386
2018-12-25,2018-12-25 03:00,FreeWheel SSP,264
2018-12-25,2018-12-25 04:00,FreeWheel SSP,184
2018-12-25,2018-12-25 05:00,FreeWheel SSP,219
2018-12-25,2018-12-25 06:00,FreeWheel SSP,32
2018-12-25,2018-12-25 07:00,FreeWheel SSP,64
2018-12-25,2018-12-25 08:00,FreeWheel SSP,88
2018-12-25,2018-12-25 09:00,FreeWheel SSP,111
2018-12-25,2018-12-25 10:00,FreeWheel SSP,135
2018-12-25,2018-12-25 11:00,FreeWheel SSP,116
2018-12-25,2018-12-25 12:00,FreeWheel SSP,100
2018-12-25,2018-12-25 13:00,FreeWheel SSP,84
2018-12-25,2018-12-25 14:00,FreeWheel SSP,139
2018-12-25,2018-12-25 15:00,FreeWheel SSP,102
2018-12-25,2018-12-25 16:00,FreeWheel SSP,140
2018-12-25,2018-12-25 17:00,FreeWheel SSP,155
2018-12-25,2018-12-25 18:00,FreeWheel SSP,266
2018-12-25,2018-12-25 19:00,FreeWheel SSP,231
2018-12-25,2018-12-25 20:00,FreeWheel SSP,200
2018-12-25,2018-12-25 21:00,FreeWheel SSP,171
2018-12-25,2018-12-25 22:00,FreeWheel SSP,101
2018-12-25,2018-12-25 23:00,FreeWheel SSP,76
2018-12-26,2018-12-26 00:00,FreeWheel SSP,48
2018-12-26,2018-12-26 01:00,FreeWheel SSP,261
2018-12-26,2018-12-26 02:00,FreeWheel SSP,185
2018-12-26,2018-12-26 03:00,FreeWheel SSP,179
2018-12-26,2018-12-26 04:00,FreeWheel SSP,154
2018-12-26,2018-12-26 05:00,FreeWheel SSP,236
2018-12-26,2018-12-26 06:00,FreeWheel SSP,78
2018-12-26,2018-12-26 07:00,FreeWheel SSP,126
2018-12-26,2018-12-26 08:00,FreeWheel SSP,94
2018-12-26,2018-12-26 09:00,FreeWheel SSP,123
2018-12-26,2018-12-26 10:00,FreeWheel SSP,105
2018-12-26,2018-12-26 11:00,FreeWheel SSP,135
2018-12-26,2018-12-26 12:00,FreeWheel SSP,178
2018-12-26,2018-12-26 13:00,FreeWheel SSP,146
2018-12-26,2018-12-26 14:00,FreeWheel SSP,132
2018-12-26,2018-12-26 15:00,FreeWheel SSP,178
2018-12-26,2018-12-26 16:00,FreeWheel SSP,168
2018-12-26,2018-12-26 17:00,FreeWheel SSP,171
2018-12-26,2018-12-26 18:00,FreeWheel SSP,238
2018-12-26,2018-12-26 19:00,FreeWheel SSP,286
2018-12-26,2018-12-26 20:00,FreeWheel SSP,291
2018-12-26,2018-12-26 21:00,FreeWheel SSP,295
2018-12-26,2018-12-26 22:00,FreeWheel SSP,163
2018-12-26,2018-12-26 23:00,FreeWheel SSP,114
2018-12-27,2018-12-27 00:00,FreeWheel SSP,121
2018-12-27,2018-12-27 01:00,FreeWheel SSP,332
2018-12-27,2018-12-27 02:00,FreeWheel SSP,228
2018-12-27,2018-12-27 03:00,FreeWheel SSP,185
2018-12-27,2018-12-27 04:00,FreeWheel SSP,199
2018-12-27,2018-12-27 05:00,FreeWheel SSP,325
2018-12-27,2018-12-27 06:00,FreeWheel SSP,139
2018-12-27,2018-12-27 07:00,FreeWheel SSP,77
2018-12-27,2018-12-27 08:00,FreeWheel SSP,110
2018-12-27,2018-12-27 09:00,FreeWheel SSP,137
2018-12-27,2018-12-27 10:00,FreeWheel SSP,165
2018-12-27,2018-12-27 11:00,FreeWheel SSP,209
2018-12-27,2018-12-27 12:00,FreeWheel SSP,190
2018-12-27,2018-12-27 13:00,FreeWheel SSP,146
2018-12-27,2018-12-27 14:00,FreeWheel SSP,137
2018-12-27,2018-12-27 15:00,FreeWheel SSP,159
2018-12-27,2018-12-27 16:00,FreeWheel SSP,212
2018-12-27,2018-12-27 17:00,FreeWheel SSP,228
2018-12-27,2018-12-27 18:00,FreeWheel SSP,327
2018-12-27,2018-12-27 19:00,FreeWheel SSP,313
2018-12-27,2018-12-27 20:00,FreeWheel SSP,285
2018-12-27,2018-12-27 21:00,FreeWheel SSP,252
2018-12-27,2018-12-27 22:00,FreeWheel SSP,191
2018-12-27,2018-12-27 23:00,FreeWheel SSP,105
2018-12-28,2018-12-28 00:00,FreeWheel SSP,39
2018-12-28,2018-12-28 01:00,FreeWheel SSP,412
2018-12-28,2018-12-28 02:00,FreeWheel SSP,283
2018-12-28,2018-12-28 03:00,FreeWheel SSP,239
2018-12-28,2018-12-28 04:00,FreeWheel SSP,262
2018-12-28,2018-12-28 05:00,FreeWheel SSP,441
2018-12-28,2018-12-28 06:00,FreeWheel SSP,82
2018-12-28,2018-12-28 07:00,FreeWheel SSP,83
2018-12-28,2018-12-28 08:00,FreeWheel SSP,130
2018-12-28,2018-12-28 09:00,FreeWheel SSP,172
2018-12-28,2018-12-28 10:00,FreeWheel SSP,204
2018-12-28,2018-12-28 11:00,FreeWheel SSP,190
2018-12-28,2018-12-28 12:00,FreeWheel SSP,199
2018-12-28,2018-12-28 13:00,FreeWheel SSP,150
2018-12-28,2018-12-28 14:00,FreeWheel SSP,151
2018-12-28,2018-12-28 15:00,FreeWheel SSP,151
2018-12-28,2018-12-28 16:00,FreeWheel SSP,177
2018-12-28,2018-12-28 17:00,FreeWheel SSP,193
2018-12-28,2018-12-28 18:00,FreeWheel SSP,289
2018-12-28,2018-12-28 19:00,FreeWheel SSP,263
2018-12-28,2018-12-28 20:00,FreeWheel SSP,222
2018-12-28,2018-12-28 21:00,FreeWheel SSP,217
2018-12-28,2018-12-28 22:00,FreeWheel SSP,144
2018-12-28,2018-12-28 23:00,FreeWheel SSP,85
2018-12-29,2018-12-29 00:00,FreeWheel SSP,50
2018-12-29,2018-12-29 01:00,FreeWheel SSP,357
2018-12-29,2018-12-29 02:00,FreeWheel SSP,232
2018-12-29,2018-12-29 03:00,FreeWheel SSP,200
2018-12-29,2018-12-29 04:00,FreeWheel SSP,204
2018-12-29,2018-12-29 05:00,FreeWheel SSP,261
2018-12-29,2018-12-29 06:00,FreeWheel SSP,29
2018-12-29,2018-12-29 07:00,FreeWheel SSP,70
2018-12-29,2018-12-29 08:00,FreeWheel SSP,90
2018-12-29,2018-12-29 09:00,FreeWheel SSP,102
2018-12-29,2018-12-29 10:00,FreeWheel SSP,117
2018-12-29,2018-12-29 11:00,FreeWheel SSP,99
2018-12-29,2018-12-29 12:00,FreeWheel SSP,118
2018-12-29,2018-12-29 13:00,FreeWheel SSP,91
2018-12-29,2018-12-29 14:00,FreeWheel SSP,69
2018-12-29,2018-12-29 15:00,FreeWheel SSP,97
2018-12-29,2018-12-29 16:00,FreeWheel SSP,106
2018-12-29,2018-12-29 17:00,FreeWheel SSP,114
2018-12-29,2018-12-29 18:00,FreeWheel SSP,165
2018-12-29,2018-12-29 19:00,FreeWheel SSP,141
2018-12-29,2018-12-29 20:00,FreeWheel SSP,119
2018-12-29,2018-12-29 21:00,FreeWheel SSP,89
2018-12-29,2018-12-29 22:00,FreeWheel SSP,82
2018-12-29,2018-12-29 23:00,FreeWheel SSP,51
2018-12-30,2018-12-30 00:00,FreeWheel SSP,27
2018-12-30,2018-12-30 01:00,FreeWheel SSP,177
2018-12-30,2018-12-30 02:00,FreeWheel SSP,122
2018-12-30,2018-12-30 03:00,FreeWheel SSP,80
2018-12-30,2018-12-30 04:00,FreeWheel SSP,63
2018-12-30,2018-12-30 05:00,FreeWheel SSP,48
2018-12-30,2018-12-30 06:00,FreeWheel SSP,17
2018-12-30,2018-12-30 07:00,FreeWheel SSP,14
2018-12-30,2018-12-30 08:00,FreeWheel SSP,6
2018-12-30,2018-12-30 09:00,FreeWheel SSP,2
2018-12-30,2018-12-30 11:00,FreeWheel SSP,1
2018-12-30,2018-12-30 14:00,FreeWheel SSP,3
2018-12-30,2018-12-30 15:00,FreeWheel SSP,2
2018-12-30,2018-12-30 16:00,FreeWheel SSP,3
2018-12-30,2018-12-30 17:00,FreeWheel SSP,2
2018-12-30,2018-12-30 18:00,FreeWheel SSP,6
2018-12-30,2018-12-30 19:00,FreeWheel SSP,21
2018-12-30,2018-12-30 20:00,FreeWheel SSP,24
2018-12-30,2018-12-30 21:00,FreeWheel SSP,15
2018-12-30,2018-12-30 22:00,FreeWheel SSP,4
2018-12-30,2018-12-30 23:00,FreeWheel SSP,158
2018-12-31,2018-12-31 00:00,FreeWheel SSP,115
2018-12-31,2018-12-31 01:00,FreeWheel SSP,260
2018-12-31,2018-12-31 02:00,FreeWheel SSP,181
2018-12-31,2018-12-31 03:00,FreeWheel SSP,120
2018-12-31,2018-12-31 04:00,FreeWheel SSP,127
2018-12-31,2018-12-31 05:00,FreeWheel SSP,174
2018-12-31,2018-12-31 06:00,FreeWheel SSP,47
2018-12-31,2018-12-31 07:00,FreeWheel SSP,88
2018-12-31,2018-12-31 08:00,FreeWheel SSP,106
2018-12-31,2018-12-31 09:00,FreeWheel SSP,107
2018-12-31,2018-12-31 10:00,FreeWheel SSP,132
2018-12-31,2018-12-31 11:00,FreeWheel SSP,104
2018-12-31,2018-12-31 12:00,FreeWheel SSP,68
2018-12-31,2018-12-31 13:00,FreeWheel SSP,56
2018-12-31,2018-12-31 14:00,FreeWheel SSP,39
2018-12-31,2018-12-31 15:00,FreeWheel SSP,12
2018-12-31,2018-12-31 16:00,FreeWheel SSP,2
2018-12-31,2018-12-31 21:00,FreeWheel SSP,1
2018-12-31,2018-12-31 22:00,FreeWheel SSP,2
2018-12-31,2018-12-31 23:00,FreeWheel SSP,89
